opponent_strength,points_lag_1,points_lag_2,points_lag_3,points_lag_4,points_lag_5,points_lag_6,points_lag_7,points_lag_8,points_lag_9,points_lag_10,minutes_lag,minutes_rolling,goals_scored_lag,goals_scored_rolling,assists_lag,assists_rolling,clean_sheets_lag,clean_sheets_rolling,goals_conceded_lag,goals_conceded_rolling,saves_lag,saves_rolling,cards_lag,cards_rolling,bonus_lag,bonus_rolling,bps_lag,bps_rolling,influence_lag,influence_rolling,creativity_lag,creativity_rolling,threat_lag,threat_rolling,selected_lag,selected_rolling,transfers_in_ratio_lag,transfers_in_ratio_rolling,transfers_out_ratio_lag,transfers_out_ratio_rolling,was_home_True,position_FWD,position_GKP,position_MID
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.475031456507849e-14,0.0,0.0,44315.0,46599.2,0.0002482229493399526,0.0007137203917360941,0.00999661514159991,0.013443872485423072,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.853095785823827e-14,0.0,3.561595462997502e-14,0.0,0.0,307.0,222.9,0.05537459283387622,0.12848911419246878,0.05537459283387622,0.07415452557196155,1,0,0,0
3,0.0,0.0,0.0,2.0,1.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,561487.0,,0.06954568850213808,,0.15292250755582942,,1,1,0,0
5,3.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,62.0,35.9,0.0,0.0,0.0,0.1,1.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.8,1.2,4.300000000000009,3.5,8.540000000000035,2.0,2.5,38665.0,27080.7,0.10171990171990172,0.11244798895760724,0.06504590715117031,0.05441942641193519,0,0,0,1
2,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,3.6399999999999957,0.0,1.1799999999999926,0.0,0.2,233264.0,181138.4,0.05956770011660607,0.10960743981903467,0.04819432059812059,0.03939041892261156,1,0,0,0
4,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1507840.0,,0.0,,0.0,,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,4.1122660832115796e-14,0.0,0.03000000000009475,0.0,0.3,161108.0,175185.7,0.002482806564540557,0.0020929562367538483,0.013835439580902251,0.029764921714608827,1,1,0,0
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
2,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,16.2,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.4,15.4,2.080000000000024,10.3,2.2500000000000564,5.0,0.5,4428.0,4440.5,0.037037037037037035,0.011975882079914756,0.016260162601626018,0.06152813289280772,0,0,0,0
5,1.0,2.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,90.0,63.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.3,0.0,0.0,1.0,0.3,0.0,0.0,11.0,10.1,7.8,11.239999999999961,2.3,15.530000000000033,1.0,1.1,64432.0,73106.9,0.031971691085175065,0.0188839954323635,0.025468711199404026,0.09212150521830392,0,0,0,0
3,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,38993.0,,0.01033518836714282,,0.1448978021696202,,0,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030487303438803e-14,0.0,0.0,1307.0,1066.5,0.045906656465187455,0.12749393805223205,0.0558530986993114,0.09202424588330227,0,0,0,1
4,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1759.0,,0.0,,0.0,,0,0,0,1
4,1.0,1.0,2.0,0.0,5.0,6.0,0.0,0.0,1.0,6.0,90.0,72.0,0.0,0.0,0.0,0.0,0.0,0.3,2.0,0.9,0.0,0.0,0.0,0.2,0.0,0.0,13.0,15.3,10.4,13.859999999999962,10.3,2.439999999999987,7.0,4.4,194886.0,288936.2,0.0019344642508953953,0.01280815533138068,0.06900444362345166,0.10428344703642524,0,0,0,0
4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,10144.0,,0.0070977917981072565,,0.04376971608832808,,0,0,0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583000645652646e-14,0.0,8.035794252236881e-14,0.0,0.0,5403.0,5467.0,0.0009254118082546735,0.0034195366541160048,0.0035165648713677586,0.006279127409166178,1,1,0,0
3,0.0,1.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,11.4,0.0,12.420000000000039,0.0,4.560000000000094,0.0,3.2,16280.0,13454.2,0.04950859950859951,0.10255982705323434,0.15571253071253072,0.059949571390391664,1,0,0,0
3,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.459999999999982,0.0,2.6200000000000916,0.0,5.0,35546.0,35246.4,0.16606650537331907,0.04005940932075143,0.09033365216902042,0.05642767342629764,0,0,0,0
3,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.1,0.0,0.9200000000000196,0.0,1.0500000000000642,0.0,4.5,26436.0,27247.0,0.01176426085640793,0.01187211426190823,0.018913602663035253,0.02850607804942605,1,1,0,0
2,1.0,0.0,0.0,1.0,,,,,,,11.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4.0,,11.0,,22.3,,0.0,,37876.0,,0.0039338895342697225,,0.17467525609884887,,1,0,0,1
2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,2.019999999999977,0.0,3.2100000000000133,0.0,0.0,24649.0,25163.1,0.01330682786319932,0.006856227449908275,0.01586271248326504,0.017043314422878958,1,0,0,0
3,1.0,7.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,90.0,54.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.5,0.0,0.0,0.0,0.1,0.0,0.1,14.0,11.1,23.8,13.299999999999976,37.6,6.350000000000009,35.0,4.9,561814.0,564810.6,0.022567967334384688,0.009048423004451151,0.015850441605228777,0.0442353157804945,0,0,0,0
3,3.0,2.0,7.0,6.0,5.0,1.0,2.0,,,,85.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,14.0,,12.6,,18.6,,17.0,,603864.0,,0.07562133195553966,,0.12433428719049322,,1,0,0,1
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.24000000000002406,0.0,0.030000000000069714,0.0,0.0,6269.0,6461.6,0.0057425426702823424,0.010386812251896888,0.012920721008135268,0.021609647687766683,1,0,0,1
4,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,1,0,0,1
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.941913627793838e-14,0.0,3.519406988061746e-14,0.0,0.0,5187.0,4838.8,0.03142471563524195,0.06354406401814824,0.032388663967611336,0.059568825325648236,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4000000000000393,0.0,1.0500000000000342,0.0,0.2,3286.0,3232.1,0.019476567255021303,0.016504974811761292,0.018867924528301886,0.0266588338752276,0,1,0,0
4,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,468.0,,0.3482905982905983,,0.1517094017094017,,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.806643806252396e-14,0.0,0.0,9262.0,9863.0,0.0015115525804361909,0.002259107674096978,0.012740228892247895,0.017160109965524008,1,0,1,0
4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.7000000000000284,0.0,0.11000000000003024,0.0,0.2,44825.0,43523.2,0.02853318460680424,0.012938491491391304,0.01851645287228109,0.016691742304680453,0,0,0,1
4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.760000000000068,0.0,0.7600000000000702,0.0,0.1,19116.0,21638.5,0.017367650136011718,0.047746736445116136,0.04184975936388366,0.06892947624089013,0,0,0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.810729923425243e-14,0.0,0.0,11418.0,12752.0,0.0008758101243650378,0.0070892419367481144,0.008582939218777369,0.03989016805493895,1,0,0,0
3,2.0,0.0,1.0,2.0,8.0,0.0,1.0,7.0,2.0,1.0,90.0,85.7,0.0,0.1,0.0,0.0,0.0,0.1,1.0,1.6,0.0,0.0,0.0,0.2,0.0,0.2,19.0,15.0,23.2,23.859999999999975,14.6,9.660000000000009,6.0,15.0,566337.0,551284.2,0.0162394475374203,0.017923389199300397,0.009697406314614795,0.017734842901728998,0,0,0,0
3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.6,0.059999999999971965,0.2,0.030000000000029062,0.0,0.0,63597.0,63317.0,0.016274352563800182,0.0033786103680069216,0.0044184474110414,0.00860825022646186,0,0,0,0
2,11.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,,,77.0,,1.0,,1.0,,1.0,,0.0,,0.0,,1.0,,1.0,,33.0,,55.0,,36.3,,13.0,,7706.0,,0.013755515182974305,,0.056449519854658715,,1,0,0,1
4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.6,0.0,1.6200000000000851,0.0,8.046896482483134e-14,0.0,0.0,21247.0,19968.5,0.006636230997317269,0.032406587573183376,0.043488492493057834,0.04347785122171937,1,0,1,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.237055564881304e-15,0.0,7.489564524121306e-14,0.0,0.0,64193.0,68021.4,0.015141837895097597,0.015925949973567485,0.036125434237377914,0.03370800929594665,1,1,0,0
3,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,27.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.2,2.0,0.8,0.0,0.1,0.0,0.2,12.0,5.0,11.8,5.319999999999986,0.0,1.999999999999989,0.0,0.0,20696.0,8680.9,0.2702937765751836,0.09805023480449417,0.09644375724777736,0.027169640658629316,0,0,1,0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.07999999999997905,0.0,1.2,26629.0,26593.0,0.013519095722708327,0.004836079781203077,0.01096548875286342,0.010007208163607421,1,1,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2684965844964606e-14,0.0,9.862111127745264e-14,0.0,0.0,3402.0,3556.3,0.01058201058201058,0.033042443701337236,0.03027630805408583,0.05423822210072842,0,0,0,0
3,-1.0,2.0,6.0,8.0,7.0,0.0,6.0,1.0,2.0,1.0,90.0,81.0,0.0,0.2,0.0,0.0,0.0,0.2,5.0,1.5,0.0,0.0,1.0,0.1,0.0,0.2,8.0,15.5,28.2,24.93999999999998,0.0,0.45000000000004536,18.0,9.6,153830.0,80414.1,0.10499902489761424,0.11521043617223176,0.06319963596177597,0.05176050465104261,1,0,0,0
4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,12.5,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,21.0,2.4,14.0,2.060000000000046,0.3,0.03000000000004412,2.0,0.4,967.0,1065.6,0.03929679420889348,0.02348221424465328,0.021716649431230608,0.06531336287663861,1,0,0,0
2,1.0,,,,,,,,,,34.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,7.0,,2.2,,15.8,,0.0,,17010.0,,0.0,,0.0,,0,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8185453143360062e-14,0.0,6.359357485052896e-14,0.0,0.0,19369.0,20764.5,0.0005679178068046879,0.0028202756018046874,0.007641075946099437,0.02198744924651462,0,0,0,1
2,2.0,0.0,3.0,2.0,1.0,0.0,6.0,1.0,8.0,6.0,90.0,81.0,0.0,0.1,0.0,0.1,0.0,0.2,1.0,1.7,0.0,0.0,0.0,0.1,0.0,0.2,9.0,15.7,22.2,26.40000000000001,0.1,2.2299999999999907,25.0,11.9,61408.0,60597.2,0.01996482542991141,0.08068108006101032,0.06176719645648776,0.0751339967682996,1,0,0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.020000000000040503,0.0,0.030000000000093507,0.0,0.2,41630.0,37396.8,0.024573624789815042,0.04580926434375053,0.02981023300504444,0.03556366198788058,0,1,0,0
2,0.0,0.0,6.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,70.8,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.7,0.0,0.0,0.0,0.1,0.0,0.1,0.0,15.8,0.0,19.03999999999998,0.0,9.93000000000001,0.0,5.0,263464.0,310534.1,0.006270306379619227,0.06576547977926138,0.1930586341967024,0.06490169352199354,0,0,0,1
3,2.0,0.0,,,,,,,,,90.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,3.0,,0.0,,3.3,,2.0,,63505.0,,0.07117549799228408,,0.15490118888276513,,1,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9184653865522703e-14,0.0,3.715916463420399e-14,0.0,0.0,175051.0,171075.4,0.03704634649330767,0.01634067341521044,0.015132732746456747,0.023712915265320638,0,0,0,0
3,0.0,0.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,11.480000000000016,0.0,9.470000000000065,0.0,10.9,27931.0,31638.7,0.0012530879667752676,0.05694804940217789,0.0892556657477355,0.06759678649993825,0,0,0,1
3,2.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,3.0,1.0,77.0,43.6,0.0,0.0,0.0,0.1,0.0,0.3,1.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,18.0,8.0,12.8,6.819999999999963,35.8,13.16999999999998,1.0,11.0,86937.0,106221.4,0.016046102349977567,0.0141852771779357,0.026708996169640085,0.08774302662605765,1,0,0,1
4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8623.0,,0.0012756581236228694,,0.12779775020294562,,0,0,0,0
5,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,57.0,53.9,0.0,0.0,0.0,0.0,0.0,0.1,4.0,1.1,0.0,0.0,0.0,0.3,0.0,0.0,3.0,5.2,2.8,5.480000000000062,0.6,5.830000000000062,0.0,4.2,10236.0,10956.9,0.012895662368112544,0.023738573199001738,0.019343493552168814,0.04512169978830073,1,0,0,1
2,12.0,16.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,78.0,47.3,1.0,0.3,1.0,0.2,0.0,0.3,2.0,0.6,0.0,0.0,0.0,0.0,3.0,0.6,39.0,12.8,56.4,16.539999999999996,15.5,10.07000000000008,67.0,28.7,357310.0,226069.1,0.3548039517505807,0.05741356156156311,0.020122582631328538,0.04169810953891113,1,1,0,0
2,3.0,2.0,3.0,3.0,0.0,2.0,2.0,3.0,5.0,2.0,90.0,81.0,0.0,0.0,0.0,0.1,1.0,0.4,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,11.4,8.800000000000061,5.2,3.900000000000033,0.0,1.8,69401.0,64284.1,0.04535957695134076,0.08430830451204033,0.03435109004193023,0.07104823838089955,0,0,0,1
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0
4,2.0,0.0,0.0,,,,,,,,90.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,9.0,,13.4,,35.2,,75.0,,137515.0,,0.6181143875213613,,0.16334218085299784,,0,0,0,1
3,2.0,2.0,5.0,6.0,1.0,0.0,2.0,2.0,1.0,6.0,90.0,90.0,0.0,0.1,0.0,0.0,0.0,0.2,1.0,1.4,0.0,0.0,0.0,0.3,0.0,0.0,15.0,14.4,16.2,15.899999999999967,1.8,3.900000000000043,17.0,4.3,720136.0,655736.8,0.04162130486463668,0.042986581786763234,0.02262072719597409,0.034557931366997766,0,0,0,0
3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.9,12.8,3.6399999999999872,0.1,0.010000000000088109,0.0,0.0,28834.0,27403.6,0.017305958243740028,0.03918235986386896,0.020496635915932582,0.02556814705368893,0,0,0,0
2,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,25811.0,,0.053155631319979864,,0.09914377590949597,,0,0,0,1
3,11.0,6.0,2.0,6.0,2.0,6.0,2.0,1.0,9.0,,90.0,,1.0,,1.0,,0.0,,2.0,,0.0,,1.0,,2.0,,33.0,,52.8,,3.9,,60.0,,136018.0,,0.0243791262921084,,0.08531223808613565,,0,0,0,0
3,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2248.0,,0.010676156583629894,,0.21530249110320285,,0,0,0,0
2,0.0,1.0,0.0,2.0,2.0,1.0,6.0,1.0,4.0,0.0,0.0,24.6,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,0.2,0.0,5.6,0.0,6.24,0.0,3.859999999999987,0.0,9.7,39816.0,29232.8,0.06276371308016877,0.1426782284768991,0.08363471971066908,0.060023649108557925,0,1,0,0
5,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,1,0,1,0
3,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,7.520000000000055,0.0,3.1000000000000383,0.0,2.7,7920.0,8473.6,0.004545454545454545,0.08712436743416019,0.08169191919191919,0.10408998791361336,1,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53859172466764e-14,0.0,0.0,3433.0,3452.9,0.0029129041654529565,0.0048622630631565715,0.004369356248179435,0.010608437040797372,0,0,1,0
3,0.0,1.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,53230.0,,0.008435092992673305,,0.14666541424009014,,0,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,396.0,,0.03535353535353535,,0.1111111111111111,,1,0,0,1
3,2.0,12.0,3.0,,,,,,,,85.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,16.0,,14.4,,41.7,,25.0,,1747659.0,,0.4612289926124032,,0.07093660719854387,,1,0,0,1
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.3399999999999881,0.0,0.030000000000050875,0.0,0.0,11814.0,15061.9,0.0007618080243778567,0.004023455119487098,0.04071440663619435,0.07758814796423183,1,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.384404281969183e-14,0.0,0.0,10913.0,11077.0,0.007055805003207185,0.026366990986063137,0.021350682672042518,0.06499004428021317,1,0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10825.0,11581.7,0.0010161662817551962,0.0026374534633165072,0.00914549653579677,0.027387994137062645,1,0,1,0
5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.4,2.0,3.5199999999999947,0.0,0.12000000000008294,0.0,0.0,158543.0,162212.5,0.016222728218842842,0.02189531675057258,0.030773985606428536,0.027387749744552815,1,0,0,0
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,3.659999999999973,0.0,0.16000000000007605,0.0,0.6,19591.0,16558.0,0.032106579551835025,0.1430060708190715,0.06457046603032005,0.10323562307329874,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.371258993136509e-14,0.0,0.0,7865.0,8200.5,0.0002542911633820725,0.0008819294136014018,0.003560076287349015,0.02261058014212506,1,1,0,0
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0
2,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,90.0,31.1,0.0,0.0,0.0,0.1,0.0,0.1,1.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,-3.0,2.2,1.8,2.9999999999999685,1.8,4.019999999999991,47.0,14.8,96122.0,97773.9,0.008572439191860345,0.011767821149220876,0.022596283889224116,0.018186428952334115,0,1,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1619151741324466e-14,0.0,0.0,5977.0,6067.9,0.0008365400702693659,0.0014962579455854116,0.004517316379454576,0.005394500803477385,0,0,0,0
